run_id,session_id,run_started_at,run_ended_at,expected_FL,expected_FR,expected_RL,expected_RR,leg_id,expected_cause,cause_final,correct,movement_result,spot_can,drone_can,qwen_used,qwen_status,qwen_source,p_drone_json,p_qwen_json,p_llm_json,p_rule_json,p_drone_NONE,p_drone_BURIED,p_drone_TRAPPED,p_drone_TANGLED,p_drone_MALFUNCTION,p_qwen_NONE,p_qwen_BURIED,p_qwen_TRAPPED,p_qwen_TANGLED,p_qwen_MALFUNCTION,p_llm_NONE,p_llm_BURIED,p_llm_TRAPPED,p_llm_TANGLED,p_llm_MALFUNCTION,p_rule_NONE,p_rule_BURIED,p_rule_TRAPPED,p_rule_TANGLED,p_rule_MALFUNCTION
R003,drone_20260120_193347,2026-01-20T19:33:41+09:00,2026-01-20T19:33:59+09:00,NONE,BURIED,TRAPPED,NONE,RL,TRAPPED,MALFUNCTION,0,動かない,0.8354213311759059,0.14174101158223987,False,disabled,uniform_fallback,"{""NONE"": 0.09737932634546725, ""BURIED"": 0.13768877671123067, ""TRAPPED"": 0.2453793773216071, ""TANGLED"": 0.42267706140579986, ""MALFUNCTION"": 0.09687545821589522}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12816552844182705, ""BURIED"": 0.15638214369786146, ""TRAPPED"": 0.23176556412512495, ""TANGLED"": 0.35587394298405983, ""MALFUNCTION"": 0.12781282075112665}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.09737932634546725,0.13768877671123067,0.2453793773216071,0.42267706140579986,0.09687545821589522,0.2,0.2,0.2,0.2,0.2,0.12816552844182705,0.15638214369786146,0.23176556412512495,0.35587394298405983,0.12781282075112665,0.0,0.0,0.0,0.0,1.0
R003,drone_20260120_193347,2026-01-20T19:33:41+09:00,2026-01-20T19:33:59+09:00,NONE,BURIED,TRAPPED,NONE,RR,NONE,MALFUNCTION,0,動かない,0.9229535200282379,0.08842553503157494,False,disabled,uniform_fallback,"{""NONE"": 0.06613177630508765, ""BURIED"": 0.1556746391216811, ""TRAPPED"": 0.1428648678909664, ""TANGLED"": 0.5703162261623846, ""MALFUNCTION"": 0.06501249051988023}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.10629224341356136, ""BURIED"": 0.16897224738517677, ""TRAPPED"": 0.16000540752367648, ""TANGLED"": 0.4592213583136692, ""MALFUNCTION"": 0.10550874336391616}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.06613177630508765,0.1556746391216811,0.1428648678909664,0.5703162261623846,0.06501249051988023,0.2,0.2,0.2,0.2,0.2,0.10629224341356136,0.16897224738517677,0.16000540752367648,0.4592213583136692,0.10550874336391616,0.0,0.0,0.0,0.0,1.0
R004,drone_20260120_193405,2026-01-20T19:33:59+09:00,2026-01-20T19:34:20+09:00,BURIED,TRAPPED,MALFUNCTION,BURIED,FL,BURIED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R004,drone_20260120_193405,2026-01-20T19:33:59+09:00,2026-01-20T19:34:20+09:00,BURIED,TRAPPED,MALFUNCTION,BURIED,FR,TRAPPED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R004,drone_20260120_193405,2026-01-20T19:33:59+09:00,2026-01-20T19:34:20+09:00,BURIED,TRAPPED,MALFUNCTION,BURIED,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.006692850924284849,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.030000000000000002, ""TRAPPED"": 0.030000000000000002, ""TANGLED"": 0.030000000000000002, ""MALFUNCTION"": 0.060000000000000005}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.08100000000000002, ""TRAPPED"": 0.08100000000000002, ""TANGLED"": 0.08100000000000002, ""MALFUNCTION"": 0.10200000000000002}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.85,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.060000000000000005,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.08100000000000002,0.08100000000000002,0.08100000000000002,0.10200000000000002,0.0,0.0,0.0,0.0,1.0
R004,drone_20260120_193405,2026-01-20T19:33:59+09:00,2026-01-20T19:34:20+09:00,BURIED,TRAPPED,MALFUNCTION,BURIED,RR,BURIED,NONE,0,動かない,0.09534946489910946,0.0005527786369235996,False,disabled,uniform_fallback,"{""NONE"": 0.8500000000000001, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.102}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.8500000000000001,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.102,1.0,0.0,0.0,0.0,0.0
R005,drone_20260120_193426,2026-01-20T19:34:20+09:00,2026-01-20T19:34:38+09:00,BURIED,MALFUNCTION,MALFUNCTION,MALFUNCTION,FL,BURIED,NONE,0,動く,0.9721018444530017,0.8193915501088163,False,disabled,uniform_fallback,"{""NONE"": 0.2727569467505793, ""BURIED"": 0.052264307036897106, ""TRAPPED"": 0.10519572595120902, ""TANGLED"": 0.5094519093324534, ""MALFUNCTION"": 0.060331110928861086}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.2509298627254056, ""BURIED"": 0.09658501492582798, ""TRAPPED"": 0.13363700816584634, ""TANGLED"": 0.41661633653271746, ""MALFUNCTION"": 0.10223177765020276}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.2727569467505793,0.052264307036897106,0.10519572595120902,0.5094519093324534,0.060331110928861086,0.2,0.2,0.2,0.2,0.2,0.2509298627254056,0.09658501492582798,0.13363700816584634,0.41661633653271746,0.10223177765020276,1.0,0.0,0.0,0.0,0.0
R005,drone_20260120_193426,2026-01-20T19:34:20+09:00,2026-01-20T19:34:38+09:00,BURIED,MALFUNCTION,MALFUNCTION,MALFUNCTION,FR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0024871361792155816,False,disabled,uniform_fallback,"{""NONE"": 0.07142935905736898, ""BURIED"": 0.13211814360721139, ""TRAPPED"": 0.1622634286653106, ""TANGLED"": 0.5686127505861795, ""MALFUNCTION"": 0.06557631808392944}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.1100005513401583, ""BURIED"": 0.152482700525048, ""TRAPPED"": 0.17358440006571743, ""TANGLED"": 0.4580289254103257, ""MALFUNCTION"": 0.10590342265875062}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.07142935905736898,0.13211814360721139,0.1622634286653106,0.5686127505861795,0.06557631808392944,0.2,0.2,0.2,0.2,0.2,0.1100005513401583,0.152482700525048,0.17358440006571743,0.4580289254103257,0.10590342265875062,0.0,0.0,0.0,0.0,1.0
R005,drone_20260120_193426,2026-01-20T19:34:20+09:00,2026-01-20T19:34:38+09:00,BURIED,MALFUNCTION,MALFUNCTION,MALFUNCTION,RL,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0005562917358685762,False,disabled,uniform_fallback,"{""NONE"": 0.18324452832808052, ""BURIED"": 0.7134243584637174, ""TRAPPED"": 0.029999999999999995, ""TANGLED"": 0.029999999999999995, ""MALFUNCTION"": 0.04333111320820202}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.18827116982965636, ""BURIED"": 0.5593970509246022, ""TRAPPED"": 0.08099999999999999, ""TANGLED"": 0.08099999999999999, ""MALFUNCTION"": 0.09033177924574141}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.18324452832808052,0.7134243584637174,0.029999999999999995,0.029999999999999995,0.04333111320820202,0.2,0.2,0.2,0.2,0.2,0.18827116982965636,0.5593970509246022,0.08099999999999999,0.08099999999999999,0.09033177924574141,0.0,0.0,0.0,0.0,1.0
R005,drone_20260120_193426,2026-01-20T19:34:20+09:00,2026-01-20T19:34:38+09:00,BURIED,MALFUNCTION,MALFUNCTION,MALFUNCTION,RR,MALFUNCTION,MALFUNCTION,1,動かない,0.9994472213630764,0.0006721846954979739,False,disabled,uniform_fallback,"{""NONE"": 0.049999999999999996, ""BURIED"": 0.85, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.039999999999999994}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.09500000000000001, ""BURIED"": 0.6550000000000001, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.08800000000000001}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.049999999999999996,0.85,0.03,0.03,0.039999999999999994,0.2,0.2,0.2,0.2,0.2,0.09500000000000001,0.6550000000000001,0.081,0.081,0.08800000000000001,0.0,0.0,0.0,0.0,1.0
R006,drone_20260120_193444,2026-01-20T19:34:38+09:00,2026-01-20T19:35:01+09:00,BURIED,TRAPPED,TRAPPED,TRAPPED,FL,BURIED,NONE,0,動く,0.8188020830307317,0.8074721116400394,False,disabled,uniform_fallback,"{""NONE"": 0.85, ""BURIED"": 0.03, ""TRAPPED"": 0.03, ""TANGLED"": 0.03, ""MALFUNCTION"": 0.06}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.6550000000000001, ""BURIED"": 0.081, ""TRAPPED"": 0.081, ""TANGLED"": 0.081, ""MALFUNCTION"": 0.10200000000000001}","{""NONE"": 1.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 0.0}",0.85,0.03,0.03,0.03,0.06,0.2,0.2,0.2,0.2,0.2,0.6550000000000001,0.081,0.081,0.081,0.10200000000000001,1.0,0.0,0.0,0.0,0.0
R006,drone_20260120_193444,2026-01-20T19:34:38+09:00,2026-01-20T19:35:01+09:00,BURIED,TRAPPED,TRAPPED,TRAPPED,FR,TRAPPED,MALFUNCTION,0,動かない,0.8421201301475099,0.14966511789013914,False,disabled,uniform_fallback,"{""NONE"": 0.6037752302399746, ""BURIED"": 0.2080505577887753, ""TRAPPED"": 0.06274690627029657, ""TANGLED"": 0.06274690627029657, ""MALFUNCTION"": 0.06268039943065697}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.48264266116798227, ""BURIED"": 0.2056353904521427, ""TRAPPED"": 0.10392283438920762, ""TANGLED"": 0.10392283438920762, ""MALFUNCTION"": 0.10387627960145988}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.6037752302399746,0.2080505577887753,0.06274690627029657,0.06274690627029657,0.06268039943065697,0.2,0.2,0.2,0.2,0.2,0.48264266116798227,0.2056353904521427,0.10392283438920762,0.10392283438920762,0.10387627960145988,0.0,0.0,0.0,0.0,1.0
R006,drone_20260120_193444,2026-01-20T19:34:38+09:00,2026-01-20T19:35:01+09:00,BURIED,TRAPPED,TRAPPED,TRAPPED,RL,TRAPPED,MALFUNCTION,0,動かない,0.8299063930012414,0.006003979969989282,False,disabled,uniform_fallback,"{""NONE"": 0.09327368414139957, ""BURIED"": 0.39871729395397576, ""TRAPPED"": 0.20927669144294117, ""TANGLED"": 0.20927669144294117, ""MALFUNCTION"": 0.08945563901874237}","{""NONE"": 0.2, ""BURIED"": 0.2, ""TRAPPED"": 0.2, ""TANGLED"": 0.2, ""MALFUNCTION"": 0.2}","{""NONE"": 0.12529157889897968, ""BURIED"": 0.339102105767783, ""TRAPPED"": 0.2064936840100588, ""TANGLED"": 0.2064936840100588, ""MALFUNCTION"": 0.12261894731311966}","{""NONE"": 0.0, ""BURIED"": 0.0, ""TRAPPED"": 0.0, ""TANGLED"": 0.0, ""MALFUNCTION"": 1.0}",0.09327368414139957,0.39871729395397576,0.20927669144294117,0.20927669144294117,0.08945563901874237,0.2,0.2,0.2,0.2,0.2,0.12529157889897968,0.339102105767783,0.2064936840100588,0.2064936840100588,0.12261894731311966,0.0,0.0,0.0,0.0,1.0
